family_id,source_locator,layer,purpose,case_dimensions,status
SIG-01,4.1–4.2,signaling,Scheme identifiers and scheme versions,recognized; unknown; incompatible version; missing required protection boxes,proposed-not-implemented
SIG-02,4.1; 8.2,signaling,Sample-entry protection structure,audio/video entry variants; frma; schm; schi; tenc; duplicate and misplaced boxes,proposed-not-implemented
GRP-01,5–6,groups,Track defaults and sample overrides,absent group; explicit assignment; zero index; default description; partial assignments,proposed-not-implemented
GRP-02,6; ISO14496-12,groups,Description table namespaces,track-only; fragment-only; both; boundary index; missing table,proposed-not-implemented
GRP-03,6,groups,Protection transitions,clear/protected/clear; all clear; protected override of clear tenc; empty runs,proposed-not-implemented
GRP-04,6,groups,Key and IV parameter precedence,different KIDs and IVs at each scope; declared unused description,proposed-not-implemented
GRP-05,6,groups,Multi-key descriptions,one/two/many keys; repeated selection; independent state; unused key,proposed-not-implemented
GRP-06,6; ISO14496-12,groups,Description lengths and extension bytes,fixed/variable lengths; version combinations; padding; truncation,proposed-not-implemented
AUX-01,7.1,auxiliary,Single-key auxiliary records,IV widths; full sample; subsample table; clear samples; zero-length records,proposed-not-implemented
AUX-02,7.1,auxiliary,Multi-key auxiliary records,key/IV index arrays; first/last index; duplicate/missing/out-of-range index,proposed-not-implemented
AUX-03,7.1; ISO14496-12,auxiliary,Stream identities and addressing,matching type/parameter; multiple streams; absolute/relative offsets; table counts,proposed-not-implemented
AUX-04,7.1,auxiliary,Auxiliary representation equivalence,senc versus external records; identical effective parameters and plaintext,proposed-not-implemented
SENC-01,7.2.1–7.2.3,syntax,All defined senc versions,version0/1/2; unsupported version; protection-dependent record ordering,proposed-not-implemented
SENC-02,7.2.2–7.2.3,syntax,Flags and counts,each defined branch; reserved flags; zero/one/many samples; count mismatch,proposed-not-implemented
SENC-03,7.2,syntax,Record truncation and surplus,every field boundary; truncated IV/count/record; integer overflow,proposed-not-implemented
PSSH-01,8.1,metadata,PSSH versions and payload boundaries,v0/v1; KID list; data size; zero data; truncation,proposed-not-implemented
PSSH-02,8.1; 11,metadata,PSSH scope and identity,multiple systems; track/fragment visibility; unknown systems; KID associations,proposed-not-implemented
TENC-01,8.2,syntax,Track defaults syntax,reserved bytes; patterns; protection value; per-sample IV width; constant-IV branches,proposed-not-implemented
TENC-02,8.2; 9.1; 10,semantics,Track defaults cross-field validity,scheme/version combinations; protected versus clear; ignored defaults for multi-key,proposed-not-implemented
